Id,SalePrice
1461,156581.64
1462,228073.7
1463,165806.62
1464,280179.94
1465,235008.78
1466,219107.39
1467,207142.31
1468,181992.62
1469,219107.39
1470,117946.36
1471,222034.02
1472,101615.53
1473,104550.88
1474,136102.22
1475,140179.78
1476,323135.72
1477,323135.72
1478,290305.53
1479,322108.25
1480,328207.34
1481,367430.97
1482,221652.78
1483,393483.78
1484,190866.61
1485,354746.75
1486,220894.44
1487,393483.78
1488,232728.6
1489,275874.25
1490,277401.84
1491,220109.45
1492,108347.164
1493,231804.45
1494,328953.0
1495,276652.78
1496,235008.78
1497,190866.61
1498,190866.61
1499,176575.56
1500,176575.56
1501,175391.89
1502,188270.38
1503,323135.72
1504,226234.44
1505,218747.88
1506,178763.3
1507,230314.3
1508,187073.94
1509,164177.69
1510,132445.58
1511,145525.72
1512,155327.61
1513,164647.55
1514,174305.95
1515,148164.7
1516,256783.78
1517,192827.62
1518,116759.47
1519,201758.38
1520,127100.28
1521,135799.14
1522,172359.89
1523,103187.76
1524,145673.0
1525,145673.0
1526,142840.36
1527,102559.33
1528,145288.08
1529,140928.27
1530,166790.7
1531,79750.42
1532,106427.63
1533,118210.16
1534,132264.22
1535,143152.3
1536,113435.23
1537,89957.09
1538,148073.39
1539,154271.69
1540,81754.63
1541,189310.64
1542,112634.35
1543,140648.12
1544,97121.92
1545,127250.375
1546,137143.73
1547,117102.01
1548,127250.375
1549,116652.98
1550,113585.52
1551,107763.57
1552,99696.88
1553,233396.53
1554,120024.125
1555,139814.2
1556,112937.06
1557,118851.734
1558,140184.98
1559,80178.46
1560,123225.84
1561,110872.875
1562,144113.08
1563,140949.94
1564,127317.0
1565,140982.8
1566,309522.44
1567,90869.57
1568,216944.67
1569,78570.53
1570,195710.64
1571,117997.945
1572,128829.94
1573,241424.22
1574,131897.9
1575,220109.45
1576,236551.98
1577,201146.75
1578,215705.1
1579,153007.84
1580,217734.1
1581,156324.81
1582,125404.0
1583,223650.58
1584,217734.1
1585,152640.05
1586,99579.37
1587,125940.8
1588,131845.2
1589,100170.93
1590,135427.06
1591,103750.83
1592,117825.61
1593,134532.5
1594,114868.29
1595,130605.52
1596,182768.92
1597,177696.19
1598,291194.88
1599,150398.83
1600,148526.73
1601,88306.63
1602,133535.25
1603,110035.81
1604,181040.72
1605,231527.4
1606,164177.69
1607,168106.58
1608,230626.61
1609,233710.67
1610,139828.69
1611,142819.39
1612,150461.94
1613,153580.88
1614,121527.33
1615,92073.555
1616,98732.67
1617,91208.22
1618,131607.16
1619,160955.56
1620,124446.79
1621,135961.02
1622,136489.98
1623,233710.67
1624,291367.4
1625,177394.27
1626,149532.89
1627,271635.03
1628,287893.1
1629,181992.62
1630,226234.44
1631,226234.44
1632,218747.88
1633,182627.48
1634,175192.94
1635,182627.48
1636,226234.44
1637,165464.84
1638,225633.61
1639,177296.27
1640,189040.17
1641,168163.12
1642,220304.62
1643,218995.81
1644,217482.06
1645,143590.77
1646,180416.4
1647,168271.53
1648,132457.19
1649,133395.14
1650,119213.78
1651,123369.17
1652,101615.53
1653,115475.94
1654,128835.164
1655,128835.164
1656,128835.164
1657,128835.164
1658,128835.164
1659,118952.3
1660,155941.36
1661,328207.34
1662,312140.3
1663,312140.3
1664,382155.56
1665,290305.53
1666,299163.0
1667,290547.47
1668,277401.84
1669,275439.66
1670,350276.53
1671,323135.72
1672,343204.62
1673,354746.75
1674,192460.08
1675,220304.62
1676,235008.78
1677,277401.84
1678,349647.84
1679,343204.62
1680,218995.81
1681,227548.17
1682,299163.0
1683,190866.61
1684,275439.66
1685,232728.6
1686,176920.02
1687,275874.25
1688,215902.17
1689,271635.03
1690,232728.6
1691,218921.8
1692,359988.03
1693,258889.48
1694,222387.58
1695,213808.44
1696,377131.88
1697,214757.81
1698,314515.22
1699,275439.66
1700,232728.6
1701,290305.53
1702,276652.78
1703,260395.86
1704,271635.03
1705,236416.84
1706,276652.78
1707,215902.17
1708,231407.44
1709,290858.56
1710,218995.81
1711,277401.84
1712,218921.8
1713,277401.84
1714,232728.6
1715,218921.8
1716,221283.5
1717,193908.12
1718,193908.12
1719,221759.3
1720,217883.75
1721,211740.92
1722,136054.39
1723,161702.72
1724,201146.75
1725,229389.5
1726,194332.6
1727,167345.62
1728,206897.58
1729,186900.08
1730,158362.98
1731,138787.61
1732,133395.14
1733,124524.56
1734,136174.6
1735,134403.84
1736,131090.73
1737,363759.28
1738,280388.12
1739,175391.89
1740,193944.67
1741,193944.67
1742,175391.89
1743,193944.67
1744,276644.97
1745,281606.22
1746,180353.97
1747,191411.34
1748,178763.3
1749,132445.58
1750,141645.81
1751,204128.81
1752,133475.31
1753,132445.58
1754,153831.44
1755,200978.72
1756,124150.1
1757,135269.58
1758,118873.86
1759,170714.39
1760,143590.77
1761,136489.98
1762,135669.77
1763,190691.95
1764,138787.61
1765,152179.83
1766,184291.95
1767,237125.34
1768,135669.77
1769,196571.55
1770,164177.69
1771,124524.56
1772,128253.58
1773,116180.164
1774,141556.14
1775,153645.78
1776,107989.414
1777,124205.586
1778,142378.52
1779,132445.58
1780,213108.34
1781,134911.86
1782,105291.83
1783,143176.95
1784,107036.05
1785,122238.35
1786,94273.484
1787,150149.38
1788,82886.28
1789,132078.16
1790,94109.484
1791,152179.83
1792,173907.44
1793,165257.23
1794,153471.86
1795,178763.3
1796,154781.25
1797,123216.16
1798,145650.25
1799,129129.82
1800,127100.28
1801,119242.445
1802,145288.08
1803,142646.23
1804,137514.44
1805,143211.4
1806,128351.25
1807,146853.58
1808,193803.67
1809,142659.69
1810,106557.65
1811,120214.01
1812,112303.39
1813,107409.75
1814,112508.47
1815,60715.258
1816,112371.195
1817,87344.08
1818,148117.25
1819,127249.82
1820,72196.76
1821,138394.6
1822,173418.86
1823,90869.57
1824,126398.266
1825,113885.016
1826,102011.05
1827,112676.46
1828,117954.11
1829,111664.414
1830,147138.64
1831,154032.75
1832,85114.375
1833,112646.266
1834,135392.31
1835,102059.09
1836,136069.16
1837,98867.195
1838,178672.23
1839,96628.27
1840,142295.36
1841,126476.04
1842,104196.89
1843,156581.64
1844,139356.11
1845,142819.39
1846,199734.83
1847,156222.17
1848,73544.59
1849,162861.53
1850,119585.21
1851,170805.84
1852,125404.0
1853,119307.62
1854,198609.27
1855,198729.38
1856,221759.3
1857,158769.83
1858,122334.18
1859,122334.18
1860,120827.7
1861,119479.56
1862,221628.8
1863,190814.47
1864,190814.47
1865,219797.14
1866,219797.14
1867,210585.83
1868,244837.3
1869,195216.94
1870,223650.58
1871,229389.5
1872,229389.5
1873,254980.52
1874,162222.39
1875,249160.77
1876,206897.58
1877,219797.14
1878,221010.25
1879,121426.19
1880,115426.484
1881,229389.5
1882,233002.58
1883,206897.58
1884,236004.23
1885,302612.66
1886,243998.06
1887,206897.58
1888,206644.64
1889,221010.25
1890,115298.055
1891,142653.84
1892,101718.96
1893,111417.18
1894,124513.875
1895,130008.586
1896,115920.86
1897,96342.42
1898,137821.86
1899,157746.84
1900,154945.7
1901,182123.02
1902,141701.06
1903,156952.23
1904,136180.44
1905,225633.61
1906,177097.23
1907,174976.1
1908,115226.37
1909,115226.37
1910,115226.37
1911,224994.22
1912,268628.62
1913,128553.195
1914,97006.586
1915,181040.72
1916,99352.19
1917,228400.89
1918,185726.19
1919,164177.69
1920,132694.6
1921,278631.78
1922,263615.88
1923,231455.08
1924,263615.88
1925,223949.4
1926,222237.98
1927,150230.45
1928,156110.97
1929,142378.52
1930,212269.25
1931,134021.61
1932,133443.66
1933,156758.98
1934,231407.44
1935,174088.25
1936,258889.48
1937,286756.1
